resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000e47dd956ba6b8,云计算工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,38,304.84338,1,0.662464,2,0.673,0.4,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_1cd39af3d50dfa2b9fbc,财经专员（云计算财经BP),华为,中国/深圳,enterprise,177,193.29576,2,0.649304,2,0.62175,1.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,17,455.92294,3,0.644402,1,0.6295,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_78d775cb7932866c4872,财经专员（云计算财经BP),华为,中国/深圳,enterprise,178,193.29573,4,0.643343,2,0.61625,1.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_b53a8dfee205a03517a8,AI解决方案行业专家(SA),华为,中国/上海,enterprise,45,292.79678,5,0.639902,1,0.622,0.0,0.125,Python
resume_000e47dd956ba6b8,云计算工程师,job_43b49f16c3cbe66682c6,《穿越火线手游》-服务器开发工程师,腾讯,深圳,enterprise,56,267.37933,6,0.635764,1,0.58375,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,40,298.5216,7,0.628539,2,0.6475,0.0,0.25,Python;Linux
resume_000e47dd956ba6b8,云计算工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,21,431.53094,8,0.616485,1,0.61425,0.0,0.0,
resume_000e47dd956ba6b8,云计算工程师,job_89816a4b61adce2b1da0,昇腾计算高级技术专家,华为,中国/上海,enterprise,43,293.2115,9,0.614307,1,0.615,0.0,0.125,Linux
resume_000e47dd956ba6b8,云计算工程师,job_5c1623c0f75d6be5f82c,管线数据工程师（深圳/北京）,腾讯,深圳,enterprise,63,247.4426,10,0.613034,1,0.56775,0.0,0.0,
